# THEMIDPT=2020-01-01T00:00:00.000
# Order 35
3816.900000,1000.0000
3817.000000,1000.0000
3817.100000,1000.0000
3817.200000,1000.0000
3817.300000,1000.0000
3817.400000,1000.0000
3817.500000,1000.0000
3817.600000,1000.0000
3817.700000,1000.0000
3817.800000,1000.0000
3817.900000,1000.0000
3818.000000,1000.0000
3818.100000,1000.0000
3818.200000,1000.0000
3818.300000,1000.0000
3818.400000,1000.0000
3818.500000,1000.0000
3818.600000,1000.0000
3818.700000,1000.0000
3818.800000,1000.0000
3818.900000,1000.0000
3819.000000,1000.0000
3819.100000,1000.0000
3819.200000,1000.0000
3819.300000,1000.0000
3819.400000,1000.0000
3819.500000,1000.0000
3819.600000,1000.0000
3819.700000,1000.0000
3819.800000,1000.0000
3819.900000,1000.0000
3820.000000,1000.0000
3820.100000,1000.0000
3820.200000,1000.0000
3820.300000,1000.0000
3820.400000,1000.0000
3820.500000,1000.0000
3820.600000,1000.0000
3820.700000,1000.0000
3820.800000,1000.0000
3820.900000,1000.0000
3821.000000,1000.0000
3821.100000,1000.0000
3821.200000,1000.0000
3821.300000,1000.0000
3821.400000,1000.0000
3821.500000,1000.0000
3821.600000,1000.0000
3821.700000,1000.0000
3821.800000,1000.0000
3821.900000,1000.0000
3822.000000,1000.0000
3822.100000,1000.0000
3822.200000,1000.0000
3822.300000,1000.0000
3822.400000,999.9999
3822.500000,999.9987
3822.600000,999.9784
3822.700000,999.7701
3822.800000,998.4329
3822.900000,993.1520
3823.000000,980.8125
3823.100000,965.5290
3823.200000,960.2928
3823.300000,970.6732
3823.400000,986.1120
3823.500000,995.7831
3823.600000,999.1790
3823.700000,999.8975
3823.800000,999.9918
3823.900000,999.9996
3824.000000,1000.0000
3824.100000,1000.0000
3824.200000,1000.0000
3824.300000,1000.0000
3824.400000,1000.0000
3824.500000,1000.0000
3824.600000,1000.0000
3824.700000,1000.0000
3824.800000,1000.0000
3824.900000,1000.0000
3825.000000,1000.0000
3825.100000,1000.0000
3825.200000,1000.0000
3825.300000,1000.0000
3825.400000,1000.0000
3825.500000,1000.0000
3825.600000,1000.0000
3825.700000,1000.0000
3825.800000,1000.0000
3825.900000,1000.0000
3826.000000,1000.0000
3826.100000,1000.0000
3826.200000,1000.0000
3826.300000,1000.0000
3826.400000,1000.0000
3826.500000,1000.0000
3826.600000,1000.0000
3826.700000,1000.0000
3826.800000,1000.0000
3826.900000,1000.0000
3827.000000,1000.0000
3827.100000,1000.0000
3827.200000,1000.0000
3827.300000,1000.0000
3827.400000,1000.0000
3827.500000,1000.0000
3827.600000,1000.0000
3827.700000,1000.0000
3827.800000,1000.0000
3827.900000,1000.0000
3828.000000,1000.0000
3828.100000,1000.0000
3828.200000,1000.0000
3828.300000,1000.0000
3828.400000,1000.0000
3828.500000,1000.0000
3828.600000,1000.0000
3828.700000,1000.0000
3828.800000,1000.0000
3828.900000,1000.0000
3829.000000,1000.0000
3829.100000,1000.0000
3829.200000,1000.0000
3829.300000,1000.0000
3829.400000,1000.0000
3829.500000,1000.0000
3829.600000,1000.0000
3829.700000,1000.0000
3829.800000,1000.0000
3829.900000,1000.0000
3830.000000,1000.0000
3830.100000,1000.0000
3830.200000,1000.0000
3830.300000,1000.0000
3830.400000,1000.0000
3830.500000,1000.0000
3830.600000,1000.0000
3830.700000,1000.0000
3830.800000,1000.0000
3830.900000,1000.0000
3831.000000,1000.0000
3831.100000,1000.0000
3831.200000,1000.0000
3831.300000,1000.0000
3831.400000,1000.0000
3831.500000,1000.0000
3831.600000,1000.0000
3831.700000,1000.0000
3831.800000,1000.0000
3831.900000,1000.0000
3832.000000,999.9997
3832.100000,999.9936
3832.200000,999.9170
3832.300000,999.3079
3832.400000,996.2986
3832.500000,987.3072
3832.600000,972.0919
3832.700000,960.6557
3832.800000,964.4358
3832.900000,979.3877
3833.000000,992.3402
3833.100000,998.1749
3833.200000,999.7212
3833.300000,999.9727
3833.400000,999.9983
3833.500000,999.9999
3833.600000,1000.0000
3833.700000,1000.0000
3833.800000,1000.0000
3833.900000,1000.0000
3834.000000,1000.0000
3834.100000,1000.0000
3834.200000,1000.0000
3834.300000,1000.0000
3834.400000,1000.0000
3834.500000,1000.0000
3834.600000,1000.0000
3834.700000,1000.0000
3834.800000,1000.0000
3834.900000,1000.0000
3835.000000,1000.0000
3835.100000,1000.0000
3835.200000,1000.0000
3835.300000,1000.0000
3835.400000,1000.0000
3835.500000,1000.0000
3835.600000,1000.0000
3835.700000,1000.0000
3835.800000,1000.0000
3835.900000,1000.0000
3836.000000,1000.0000
3836.100000,1000.0000
3836.200000,1000.0000
3836.300000,1000.0000
3836.400000,1000.0000
3836.500000,1000.0000
3836.600000,1000.0000
3836.700000,1000.0000
3836.800000,1000.0000
3836.900000,1000.0000
3837.000000,1000.0000
3837.100000,1000.0000
3837.200000,1000.0000
3837.300000,1000.0000
3837.400000,1000.0000
3837.500000,1000.0000
3837.600000,1000.0000
3837.700000,1000.0000
3837.800000,1000.0000
3837.900000,1000.0000
3838.000000,1000.0000
3838.100000,1000.0000
3838.200000,1000.0000
3838.300000,1000.0000
3838.400000,1000.0000
3838.500000,1000.0000
3838.600000,1000.0000
3838.700000,1000.0000
3838.800000,1000.0000
3838.900000,1000.0000
3839.000000,1000.0000
3839.100000,1000.0000
3839.200000,1000.0000
3839.300000,1000.0000
3839.400000,1000.0000
3839.500000,1000.0000
3839.600000,1000.0000
3839.700000,1000.0000
3839.800000,1000.0000
3839.900000,1000.0000
3840.000000,1000.0000
3840.100000,1000.0000
3840.200000,1000.0000
3840.300000,1000.0000
3840.400000,1000.0000
3840.500000,1000.0000
3840.600000,1000.0000
3840.700000,1000.0000
3840.800000,1000.0000
3840.900000,1000.0000
3841.000000,1000.0000
3841.100000,1000.0000
3841.200000,1000.0000
3841.300000,1000.0000
3841.400000,1000.0000
3841.500000,999.9999
3841.600000,999.9983
3841.700000,999.9727
3841.800000,999.7212
3841.900000,998.1749
3842.000000,992.3402
3842.100000,979.3877
3842.200000,964.4358
3842.300000,960.6557
3842.400000,972.0919
3842.500000,987.3072
3842.600000,996.2986
3842.700000,999.3079
3842.800000,999.9170
3842.900000,999.9936
3843.000000,999.9997
3843.100000,1000.0000
3843.200000,1000.0000
3843.300000,1000.0000
3843.400000,1000.0000
3843.500000,1000.0000
3843.600000,1000.0000
3843.700000,1000.0000
3843.800000,1000.0000
3843.900000,1000.0000
3844.000000,1000.0000
3844.100000,1000.0000
3844.200000,1000.0000
3844.300000,1000.0000
3844.400000,1000.0000
3844.500000,1000.0000
3844.600000,1000.0000
3844.700000,1000.0000
3844.800000,1000.0000
3844.900000,1000.0000
3845.000000,1000.0000
3845.100000,1000.0000
3845.200000,1000.0000
3845.300000,1000.0000
3845.400000,1000.0000
3845.500000,1000.0000
3845.600000,1000.0000
3845.700000,1000.0000
3845.800000,1000.0000
3845.900000,1000.0000
3846.000000,1000.0000
3846.100000,1000.0000
3846.200000,1000.0000
3846.300000,1000.0000
3846.400000,1000.0000
3846.500000,1000.0000
3846.600000,1000.0000
3846.700000,1000.0000
3846.800000,1000.0000
3846.900000,1000.0000
3847.000000,1000.0000
3847.100000,1000.0000
3847.200000,1000.0000
3847.300000,1000.0000
3847.400000,1000.0000
3847.500000,1000.0000
3847.600000,1000.0000
3847.700000,1000.0000
3847.800000,1000.0000
3847.900000,1000.0000
3848.000000,1000.0000
3848.100000,1000.0000
3848.200000,1000.0000
3848.300000,1000.0000
3848.400000,1000.0000
3848.500000,1000.0000
3848.600000,1000.0000
3848.700000,1000.0000
3848.800000,1000.0000
3848.900000,1000.0000
3849.000000,1000.0000
3849.100000,1000.0000
3849.200000,1000.0000
3849.300000,1000.0000
3849.400000,1000.0000
3849.500000,1000.0000
3849.600000,1000.0000
3849.700000,1000.0000
3849.800000,1000.0000
3849.900000,1000.0000
3850.000000,1000.0000
3850.100000,1000.0000
3850.200000,1000.0000
3850.300000,1000.0000
3850.400000,1000.0000
3850.500000,1000.0000
3850.600000,1000.0000
3850.700000,1000.0000
3850.800000,1000.0000
3850.900000,1000.0000
3851.000000,1000.0000
3851.100000,999.9996
3851.200000,999.9918
3851.300000,999.8975
3851.400000,999.1790
3851.500000,995.7831
3851.600000,986.1120
3851.700000,970.6732
3851.800000,960.2928
3851.900000,965.5290
3852.000000,980.8125
3852.100000,993.1520
3852.200000,998.4329
3852.300000,999.7701
3852.400000,999.9784
3852.500000,999.9987
3852.600000,999.9999
3852.700000,1000.0000
3852.800000,1000.0000
3852.900000,1000.0000
3853.000000,1000.0000
3853.100000,1000.0000
3853.200000,1000.0000
3853.300000,1000.0000
3853.400000,1000.0000
3853.500000,1000.0000
3853.600000,1000.0000
3853.700000,1000.0000
3853.800000,1000.0000
3853.900000,1000.0000
3854.000000,1000.0000
3854.100000,1000.0000
3854.200000,1000.0000
3854.300000,1000.0000
3854.400000,1000.0000
3854.500000,1000.0000
3854.600000,1000.0000
3854.700000,1000.0000
3854.800000,1000.0000
3854.900000,1000.0000
3855.000000,1000.0000
3855.100000,1000.0000
3855.200000,1000.0000
3855.300000,1000.0000
3855.400000,1000.0000
3855.500000,1000.0000
3855.600000,1000.0000
3855.700000,1000.0000
3855.800000,1000.0000
3855.900000,1000.0000
3856.000000,1000.0000
3856.100000,1000.0000
3856.200000,1000.0000
3856.300000,1000.0000
3856.400000,1000.0000
3856.500000,1000.0000
3856.600000,1000.0000
3856.700000,1000.0000
3856.800000,1000.0000
3856.900000,1000.0000
3857.000000,1000.0000
3857.100000,1000.0000
3857.200000,1000.0000
3857.300000,1000.0000
3857.400000,1000.0000
3857.500000,1000.0000
3857.600000,1000.0000
3857.700000,1000.0000
3857.800000,1000.0000
3857.900000,1000.0000
3858.000000,1000.0000
3858.100000,1000.0000
3858.200000,1000.0000
3858.300000,1000.0000
3858.400000,1000.0000
3858.500000,1000.0000
3858.600000,1000.0000
3858.700000,1000.0000
3858.800000,1000.0000
3858.900000,1000.0000
3859.000000,1000.0000
3859.100000,1000.0000
3859.200000,1000.0000
3859.300000,1000.0000
3859.400000,1000.0000
3859.500000,1000.0000
3859.600000,1000.0000
3859.700000,1000.0000
3859.800000,1000.0000
3859.900000,1000.0000
3860.000000,1000.0000
3860.100000,1000.0000
3860.200000,1000.0000
3860.300000,1000.0000
3860.400000,1000.0000
3860.500000,1000.0000
3860.600000,999.9999
3860.700000,999.9978
3860.800000,999.9656
3860.900000,999.6631
3861.000000,997.8821
3861.100000,991.4636
3861.200000,977.9384
3861.300000,963.4424
3861.400000,961.1583
3861.500000,973.5394
3861.600000,988.4421
3861.700000,996.7630
3861.800000,999.4187
3861.900000,999.9331
3862.000000,999.9951
3862.100000,999.9998
3862.200000,1000.0000
3862.300000,1000.0000
3862.400000,1000.0000
3862.500000,1000.0000
3862.600000,1000.0000
3862.700000,1000.0000
3862.800000,1000.0000
3862.900000,1000.0000
3863.000000,1000.0000
3863.100000,1000.0000
3863.200000,1000.0000
3863.300000,1000.0000
3863.400000,1000.0000
3863.500000,1000.0000
3863.600000,1000.0000
3863.700000,1000.0000
3863.800000,1000.0000
3863.900000,1000.0000
3864.000000,1000.0000
3864.100000,1000.0000
3864.200000,1000.0000
3864.300000,1000.0000
3864.400000,1000.0000
3864.500000,1000.0000
3864.600000,1000.0000
3864.700000,1000.0000
3864.800000,1000.0000
3864.900000,1000.0000
3865.000000,1000.0000
3865.100000,1000.0000
3865.200000,1000.0000
3865.300000,1000.0000
3865.400000,1000.0000
3865.500000,1000.0000
3865.600000,1000.0000
3865.700000,1000.0000
3865.800000,1000.0000
3865.900000,1000.0000
3866.000000,1000.0000
3866.100000,1000.0000
3866.200000,1000.0000
3866.300000,1000.0000
3866.400000,1000.0000
3866.500000,1000.0000
3866.600000,1000.0000
3866.700000,1000.0000
3866.800000,1000.0000
3866.900000,1000.0000
3867.000000,1000.0000
3867.100000,1000.0000
3867.200000,1000.0000
3867.300000,1000.0000
3867.400000,1000.0000
3867.500000,1000.0000
3867.600000,1000.0000
3867.700000,1000.0000
3867.800000,1000.0000
3867.900000,1000.0000
3868.000000,1000.0000
3868.100000,1000.0000
3868.200000,1000.0000
3868.300000,1000.0000
3868.400000,1000.0000
3868.500000,1000.0000
3868.600000,1000.0000
3868.700000,1000.0000
3868.800000,1000.0000
3868.900000,1000.0000
3869.000000,1000.0000
3869.100000,1000.0000
3869.200000,1000.0000
3869.300000,1000.0000
3869.400000,1000.0000
3869.500000,1000.0000
3869.600000,1000.0000
3869.700000,1000.0000
3869.800000,1000.0000
3869.900000,1000.0000
3870.000000,1000.0000
3870.100000,1000.0000
3870.200000,999.9994
3870.300000,999.9895
3870.400000,999.8739
3870.500000,999.0297
3870.600000,995.2134
3870.700000,984.8599
3870.800000,969.2953
3870.900000,960.0734
3871.000000,966.7111
3871.100000,982.2042
3871.200000,993.9002
3871.300000,998.6594
3871.400000,999.8111
3871.500000,999.9829
3871.600000,999.9990
3871.700000,1000.0000
3871.800000,1000.0000
3871.900000,1000.0000
3872.000000,1000.0000
3872.100000,1000.0000
3872.200000,1000.0000
3872.300000,1000.0000
3872.400000,1000.0000
3872.500000,1000.0000
3872.600000,1000.0000
3872.700000,1000.0000
3872.800000,1000.0000
3872.900000,1000.0000
3873.000000,1000.0000
3873.100000,1000.0000
3873.200000,1000.0000
3873.300000,1000.0000
3873.400000,1000.0000
3873.500000,1000.0000
3873.600000,1000.0000
3873.700000,1000.0000
3873.800000,1000.0000
3873.900000,1000.0000
3874.000000,1000.0000
3874.100000,1000.0000
3874.200000,1000.0000
3874.300000,1000.0000
3874.400000,1000.0000
3874.500000,1000.0000
3874.600000,1000.0000
3874.700000,1000.0000
3874.800000,1000.0000
3874.900000,1000.0000
3875.000000,1000.0000
3875.100000,1000.0000
3875.200000,1000.0000
3875.300000,1000.0000
3875.400000,1000.0000
3875.500000,1000.0000
3875.600000,1000.0000
3875.700000,1000.0000
3875.800000,1000.0000
3875.900000,1000.0000
3876.000000,1000.0000
3876.100000,1000.0000
3876.200000,1000.0000
3876.300000,1000.0000
3876.400000,1000.0000
3876.500000,1000.0000
3876.600000,1000.0000
3876.700000,1000.0000
3876.800000,1000.0000
3876.900000,1000.0000
3877.000000,1000.0000
3877.100000,1000.0000
3877.200000,1000.0000
3877.300000,1000.0000
3877.400000,1000.0000
3877.500000,1000.0000
3877.600000,1000.0000
3877.700000,1000.0000
3877.800000,1000.0000
3877.900000,1000.0000
3878.000000,1000.0000
3878.100000,1000.0000
3878.200000,1000.0000
3878.300000,1000.0000
3878.400000,1000.0000
3878.500000,1000.0000
3878.600000,1000.0000
3878.700000,1000.0000
3878.800000,1000.0000
3878.900000,1000.0000
3879.000000,1000.0000
3879.100000,1000.0000
3879.200000,1000.0000
3879.300000,1000.0000
3879.400000,1000.0000
3879.500000,1000.0000
3879.600000,1000.0000
3879.700000,999.9999
3879.800000,999.9971
3879.900000,999.9569
3880.000000,999.5944
3880.100000,997.5515
3880.200000,990.5215
3880.300000,976.4737
3880.400000,962.5591
3880.500000,961.7950
3880.600000,975.0038
3880.700000,989.5140
3880.800000,997.1795
3880.900000,999.5136
3881.000000,999.9462
3881.100000,999.9962
3881.200000,999.9998
3881.300000,1000.0000
3881.400000,1000.0000
3881.500000,1000.0000
3881.600000,1000.0000
3881.700000,1000.0000
3881.800000,1000.0000
3881.900000,1000.0000
3882.000000,1000.0000
3882.100000,1000.0000
3882.200000,1000.0000
3882.300000,1000.0000
3882.400000,1000.0000
3882.500000,1000.0000
3882.600000,1000.0000
3882.700000,1000.0000
3882.800000,1000.0000
3882.900000,1000.0000
3883.000000,1000.0000
3883.100000,1000.0000
3883.200000,1000.0000
3883.300000,1000.0000
3883.400000,1000.0000
3883.500000,1000.0000
3883.600000,1000.0000
3883.700000,1000.0000
3883.800000,1000.0000
3883.900000,1000.0000
3884.000000,1000.0000
3884.100000,1000.0000
3884.200000,1000.0000
3884.300000,1000.0000
3884.400000,1000.0000
3884.500000,1000.0000
3884.600000,1000.0000
3884.700000,1000.0000
3884.800000,1000.0000
3884.900000,1000.0000
3885.000000,1000.0000
3885.100000,1000.0000
3885.200000,1000.0000
3885.300000,1000.0000
3885.400000,1000.0000
3885.500000,1000.0000
3885.600000,1000.0000
3885.700000,1000.0000
3885.800000,1000.0000
3885.900000,1000.0000
3886.000000,1000.0000
3886.100000,1000.0000
3886.200000,1000.0000
3886.300000,1000.0000
3886.400000,1000.0000
3886.500000,1000.0000
3886.600000,1000.0000
3886.700000,1000.0000
3886.800000,1000.0000
3886.900000,1000.0000
3887.000000,1000.0000
3887.100000,1000.0000
3887.200000,1000.0000
3887.300000,1000.0000
3887.400000,1000.0000
3887.500000,1000.0000
3887.600000,1000.0000
3887.700000,1000.0000
3887.800000,1000.0000
3887.900000,1000.0000
3888.000000,1000.0000
3888.100000,1000.0000
3888.200000,1000.0000
3888.300000,1000.0000
3888.400000,1000.0000
3888.500000,1000.0000
3888.600000,1000.0000
3888.700000,1000.0000
3888.800000,1000.0000
3888.900000,1000.0000
3889.000000,1000.0000
3889.100000,1000.0000
3889.200000,1000.0000
3889.300000,999.9993
3889.400000,999.9866
3889.500000,999.8454
3889.600000,998.8574
3889.700000,994.5866
3889.800000,983.5555
3889.900000,967.9705
3890.000000,960.0000
3890.100000,967.9705
3890.200000,983.5555
3890.300000,994.5866
3890.400000,998.8574
3890.500000,999.8454
3890.600000,999.9866
3890.700000,999.9993
3890.800000,1000.0000
3890.900000,1000.0000
3891.000000,1000.0000
3891.100000,1000.0000
3891.200000,1000.0000
3891.300000,1000.0000
3891.400000,1000.0000
3891.500000,1000.0000
3891.600000,1000.0000
3891.700000,1000.0000
3891.800000,1000.0000
3891.900000,1000.0000
3892.000000,1000.0000
3892.100000,1000.0000
3892.200000,1000.0000
3892.300000,1000.0000
3892.400000,1000.0000
3892.500000,1000.0000
3892.600000,1000.0000
3892.700000,1000.0000
3892.800000,1000.0000
3892.900000,1000.0000
3893.000000,1000.0000
3893.100000,1000.0000
3893.200000,1000.0000
3893.300000,1000.0000
3893.400000,1000.0000
3893.500000,1000.0000
3893.600000,1000.0000
3893.700000,1000.0000
3893.800000,1000.0000
3893.900000,1000.0000
3894.000000,1000.0000
3894.100000,1000.0000
3894.200000,1000.0000
3894.300000,1000.0000
3894.400000,1000.0000
3894.500000,1000.0000
3894.600000,1000.0000
3894.700000,1000.0000
3894.800000,1000.0000
3894.900000,1000.0000
3895.000000,1000.0000
3895.100000,1000.0000
3895.200000,1000.0000
3895.300000,1000.0000
3895.400000,1000.0000
3895.500000,1000.0000
3895.600000,1000.0000
3895.700000,1000.0000
3895.800000,1000.0000
3895.900000,1000.0000
3896.000000,1000.0000
3896.100000,1000.0000
3896.200000,1000.0000
3896.300000,1000.0000
3896.400000,1000.0000
3896.500000,1000.0000
3896.600000,1000.0000
3896.700000,1000.0000
3896.800000,1000.0000
3896.900000,1000.0000
3897.000000,1000.0000
3897.100000,1000.0000
3897.200000,1000.0000
3897.300000,1000.0000
3897.400000,1000.0000
3897.500000,1000.0000
3897.600000,1000.0000
3897.700000,1000.0000
3897.800000,1000.0000
3897.900000,1000.0000
3898.000000,1000.0000
3898.100000,1000.0000
3898.200000,1000.0000
3898.300000,1000.0000
3898.400000,1000.0000
3898.500000,1000.0000
3898.600000,1000.0000
3898.700000,1000.0000
3898.800000,1000.0000
3898.900000,1000.0000
3899.000000,1000.0000
3899.100000,1000.0000
3899.200000,1000.0000
3899.300000,1000.0000
3899.400000,1000.0000
3899.500000,1000.0000
3899.600000,1000.0000
